c7fc05,127.0.0.1,GET,https://127.0.0.1:8001/,1614585247,,404
d0965a,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1614585248,285232,404
285232,127.0.0.1,GET,https://127.0.0.1:8001/favicon.ico,1614585248,,404
8d6d18,127.0.0.1,GET,https://127.0.0.1:8000/,1614588202,,404
4acb32,127.0.0.1,GET,https://127.0.0.1:8000/,1614589556,,404
9e5d05,127.0.0.1,GET,https://127.0.0.1:8000/,1614589564,,404
e675f1,127.0.0.1,GET,https://127.0.0.1:8000/,1614589574,a6643e,500
a6643e,127.0.0.1,GET,https://127.0.0.1:8000/,1614589574,,500
950998,127.0.0.1,GET,https://127.0.0.1:8000/,1614589639,4d5715,500
4d5715,127.0.0.1,GET,https://127.0.0.1:8000/,1614589639,,500
15a658,127.0.0.1,GET,https://127.0.0.1:8000/home,1614589711,886c51,500
886c51,127.0.0.1,GET,https://127.0.0.1:8000/home,1614589711,,500
c8f2bc,127.0.0.1,GET,https://127.0.0.1:8000/home,1614589775,27a7f0,500
27a7f0,127.0.0.1,GET,https://127.0.0.1:8000/home,1614589775,,500
b95d2a,127.0.0.1,GET,https://127.0.0.1:8000/,1614589780,,404
003c34,127.0.0.1,GET,https://127.0.0.1:8000/,1614589812,,404
3cdcf3,127.0.0.1,GET,https://127.0.0.1:8000/,1614589821,,404
6ffa33,127.0.0.1,GET,https://127.0.0.1:8000/,1614589887,,404
5dfea4,127.0.0.1,GET,https://127.0.0.1:8000/home,1614589935,,200
17b504,127.0.0.1,GET,https://127.0.0.1:8000/home,1614589984,,200
7b9b05,127.0.0.1,GET,https://127.0.0.1:8000/home,1614590010,293a7c,404
293a7c,127.0.0.1,GET,https://127.0.0.1:8000/home,1614590010,,404
03b8e5,127.0.0.1,GET,https://127.0.0.1:8000/,1614590013,,200
211af9,127.0.0.1,GET,https://127.0.0.1:8000/,1614590017,,200
f140b7,127.0.0.1,GET,https://127.0.0.1:8000/,1614590062,,200
31e1f6,127.0.0.1,GET,https://127.0.0.1:8000/,1614590078,,200
fc5b4a,127.0.0.1,GET,https://127.0.0.1:8000/,1614590132,,200
b64818,127.0.0.1,GET,https://127.0.0.1:8000/,1614590538,,200
c0070a,127.0.0.1,GET,https://127.0.0.1:8000/,1614590539,,200
c84120,127.0.0.1,GET,https://127.0.0.1:8000/,1614590541,,200
6d1181,127.0.0.1,GET,https://127.0.0.1:8000/,1614590785,,200
94caae,127.0.0.1,GET,https://127.0.0.1:8000/,1614590798,,200
9c6b19,127.0.0.1,GET,https://127.0.0.1:8000/,1614590804,,200
80c9a7,127.0.0.1,GET,https://127.0.0.1:8000/,1614590834,,200
433c1d,127.0.0.1,GET,https://127.0.0.1:8000/,1614590952,,404
d20274,127.0.0.1,GET,https://127.0.0.1:8000/home,1614590958,,200
b36a23,127.0.0.1,GET,https://127.0.0.1:8000/home,1614591051,,200
bca7dc,127.0.0.1,GET,https://127.0.0.1:8000/home,1614591054,,200
ed40bc,127.0.0.1,GET,https://127.0.0.1:8000/home,1614591081,,200
cb0077,127.0.0.1,GET,https://127.0.0.1:8000/,1614591085,,404
ca2538,127.0.0.1,GET,https://127.0.0.1:8000/home,1614591095,,200
8c89a7,127.0.0.1,GET,https://127.0.0.1:8000/home,1614591145,,200
57618d,127.0.0.1,GET,https://127.0.0.1:8000/,1614591150,,404
e26509,127.0.0.1,GET,https://127.0.0.1:8000/,1614591255,,200
80ab99,127.0.0.1,GET,https://127.0.0.1:8000/,1614609927,,200
706bd5,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1614609928,a50b30,404
a50b30,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/css/bootstrap.min.css,1614609928,,404
6e2696,127.0.0.1,GET,https://127.0.0.1:8000/carousel.css,1614609928,a8bdf2,404
a8bdf2,127.0.0.1,GET,https://127.0.0.1:8000/carousel.css,1614609928,,404
6f529f,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614609929,e76de2,404
e76de2,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614609929,,404
b6c64c,127.0.0.1,GET,https://127.0.0.1:8000/,1614609973,,200
deba85,127.0.0.1,GET,https://127.0.0.1:8000/carousel.css,1614609973,c947be,404
c947be,127.0.0.1,GET,https://127.0.0.1:8000/carousel.css,1614609973,,404
d8d070,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614609974,bda2ea,404
bda2ea,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614609974,,404
f25b9b,127.0.0.1,GET,https://127.0.0.1:8000/,1614610309,,200
51694d,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614610310,33e2eb,404
33e2eb,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614610310,,404
138724,127.0.0.1,GET,https://127.0.0.1:8000/assets/carousel.css,1614610310,871d9a,404
871d9a,127.0.0.1,GET,https://127.0.0.1:8000/assets/carousel.css,1614610310,,404
5af843,127.0.0.1,GET,https://127.0.0.1:8000/,1614610338,,200
69c26c,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614610339,410ee8,404
410ee8,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614610339,,404
1f5477,127.0.0.1,GET,https://127.0.0.1:8000/assets/carousel.css,1614610339,19d2e5,404
19d2e5,127.0.0.1,GET,https://127.0.0.1:8000/assets/carousel.css,1614610339,,404
849854,127.0.0.1,GET,https://127.0.0.1:8000/,1614610344,,200
bea517,127.0.0.1,GET,https://127.0.0.1:8000/assets/carousel.css,1614610344,4761e3,404
4761e3,127.0.0.1,GET,https://127.0.0.1:8000/assets/carousel.css,1614610344,,404
3acf9a,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614610345,8dafa4,404
8dafa4,127.0.0.1,GET,https://127.0.0.1:8000/assets/dist/js/bootstrap.bundle.min.js,1614610345,,404
571286,127.0.0.1,GET,https://127.0.0.1:8000/,1614610375,,200
ba1ffa,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1614610376,ff8dee,404
ff8dee,127.0.0.1,GET,https://127.0.0.1:8000/assets/js/bootstrap.bundle.min.js,1614610376,,404
dde453,127.0.0.1,GET,https://127.0.0.1:8000/assets/carousel.css,1614610376,98d5c4,404
98d5c4,127.0.0.1,GET,https://127.0.0.1:8000/assets/carousel.css,1614610377,,404
2e1322,127.0.0.1,GET,https://127.0.0.1:8000/,1614610397,,200
